25 168
0 8 26
0 9 20
0 11 85
0 12 7
0 13 90
1 8 76
1 9 30
1 10 91
1 11 33
1 12 53
2 8 97
2 9 63
2 11 80
2 13 80
3 8 6
3 10 64
3 11 26
3 12 66
3 13 68
4 8 63
4 9 59
4 11 94
5 8 68
5 10 5
5 12 72
5 13 34
6 8 44
6 10 55
6 11 15
6 12 31
6 13 16
7 8 38
7 9 10
7 10 5
7 11 63
7 12 49
7 13 23
0 14 46
0 15 46
0 16 4
0 17 22
1 14 74
1 15 63
1 17 86
2 14 24
2 15 71
2 16 48
3 14 27
3 15 30
3 16 49
3 17 76
4 15 75
4 16 67
4 17 69
5 17 67
6 14 60
6 16 51
6 17 45
7 15 80
7 17 90
8 14 27
8 16 51
8 17 98
9 14 31
9 17 4
10 14 70
10 15 88
10 16 54
11 14 79
11 16 58
12 14 82
12 16 52
12 17 81
13 14 51
13 16 40
13 17 71
0 22 59
0 23 63
1 18 37
1 20 96
1 21 24
1 22 34
1 23 36
1 24 24
2 18 66
2 19 95
2 20 56
2 21 87
2 22 81
2 23 4
3 18 96
3 19 27
3 20 32
3 21 14
3 23 52
3 24 30
4 18 86
4 21 51
4 22 68
4 23 6
4 24 39
5 19 10
5 21 15
5 22 22
5 24 85
6 18 35
6 19 11
6 20 53
6 21 67
6 23 39
7 19 59
7 20 33
7 21 12
7 23 41
7 24 30
8 18 54
8 19 55
8 20 80
8 21 62
8 23 70
8 24 5
9 18 89
9 19 27
9 20 97
9 22 34
9 24 23
10 18 12
10 19 6
10 20 26
10 21 73
10 23 15
10 24 67
11 18 47
11 20 38
11 22 61
11 24 89
12 18 35
12 20 47
12 21 48
12 23 46
12 24 98
13 19 89
13 22 1
13 23 59
13 24 83
14 18 44
14 19 0
14 20 35
14 21 82
14 22 87
14 23 89
14 24 0
15 18 4
15 19 54
15 20 52
15 21 22
15 23 35
16 18 26
16 19 11
16 20 46
16 21 94
16 22 10
16 23 64
16 24 57
17 18 82
17 21 70
17 23 15
17 24 55
