25 121
0 8 87
1 8 47
2 5 52
2 6 3
2 8 74
2 9 66
3 5 79
3 7 91
3 8 63
4 7 93
4 8 46
0 12 46
0 13 77
2 12 1
3 10 24
3 11 65
3 13 0
3 14 99
4 10 82
4 13 78
4 14 39
5 12 21
5 13 11
6 12 37
6 13 25
7 10 75
7 11 93
7 12 27
7 13 9
8 10 65
8 13 13
9 11 15
0 16 8
0 17 73
1 16 93
1 18 14
2 15 27
2 16 56
2 18 19
3 15 51
3 17 47
3 18 77
4 17 32
4 18 70
5 18 4
6 15 68
6 18 40
7 15 31
7 16 78
7 18 46
7 19 49
8 16 72
9 15 7
9 16 54
9 17 15
10 18 43
11 15 40
11 16 17
11 17 93
12 17 50
12 18 26
12 19 90
13 15 89
13 16 20
14 15 40
14 16 93
14 18 58
0 20 6
0 22 65
1 20 73
1 21 38
1 22 71
2 22 59
2 23 81
2 24 98
3 20 74
3 22 70
3 24 83
4 20 77
4 23 43
4 24 60
5 21 50
5 22 95
5 23 99
5 24 70
6 24 77
7 20 84
7 21 37
7 22 49
7 23 62
8 21 13
9 23 34
10 22 87
10 23 64
10 24 27
11 20 74
11 23 98
13 20 12
13 23 18
13 24 75
14 21 44
14 22 47
14 23 77
15 21 45
15 22 77
15 23 3
16 21 84
16 23 1
16 24 72
17 20 21
17 21 45
17 23 44
17 24 82
18 20 78
18 22 40
18 24 0
19 20 5
19 21 62
19 22 23
19 23 0
19 24 80
